age,workclass,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
27,Private,199118,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Other,0
43,Local-gov,188291,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,1
49,Local-gov,249289,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,0
39,Local-gov,282461,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
32,Private,370160,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,0
33,Private,36222,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
28,Self-emp-not-inc,31717,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,Self-emp-not-inc,280169,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,1
19,Private,117595,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
42,Private,13769,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,0
51,Private,194908,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
19,Private,35245,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
37,Private,191137,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,0
21,Private,284651,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
33,Private,339482,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,Private,346871,9,Divorced,Prof-specialty,Not-in-family,White,Male,4787,0,46,United-States,1
27,Private,36440,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
54,Private,174319,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
56,Private,156052,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United-States,0
45,Private,112283,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
30,Private,203277,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
23,Private,185554,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
31,Self-emp-not-inc,113752,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
38,Private,455379,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
53,Federal-gov,170354,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
19,Private,192162,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
31,Local-gov,47276,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,1
32,Private,269355,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,50,United-States,1
28,Private,303440,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
45,Private,112761,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
28,Private,180299,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
70,Private,121993,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,5,United-States,0
36,Local-gov,188236,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
37,Private,60548,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,0
21,Private,356286,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
31,Private,180551,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
54,State-gov,188809,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
26,Private,40915,13,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
25,Local-gov,197728,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,0
31,Private,137385,10,Never-married,Tech-support,Not-in-family,Black,Female,0,0,50,United-States,0
35,Private,211494,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,55,United-States,0
46,Private,243743,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
45,Self-emp-not-inc,32172,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
27,Private,282313,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
22,Private,193090,9,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,0
53,Private,290688,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,1
56,Private,134195,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
38,Private,59660,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
47,Private,297884,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
51,Private,102615,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1977,40,United-States,1
47,Private,102318,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
21,Private,193219,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,Other,0
60,Local-gov,195453,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
40,Private,305846,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
58,Federal-gov,200042,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
31,State-gov,195181,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
36,Private,140583,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
